SCATS_Number,Time,Average,Predicted,Difference
4263,20:30,92.83,112.25,19.42
4263,20:45,88.22,97.89,9.67
4263,21:00,89.46,92.37,2.91
4263,21:15,88.80,93.42,4.62
4263,21:30,84.22,83.34,-0.88
4263,21:45,82.70,80.83,-1.87
4263,22:00,81.35,76.71,-4.64
4263,22:15,73.19,75.36,2.17
4263,22:30,69.05,56.81,-12.24
4263,22:45,64.09,54.93,-9.16
4263,23:00,58.13,45.23,-12.90
4263,23:15,52.67,37.56,-15.11
4263,23:30,47.61,28.40,-19.21
4263,23:45,41.41,27.43,-13.98
4264,00:00,47.17,30.04,-17.13
4264,00:15,42.74,18.20,-24.54
4264,00:30,38.57,25.39,-13.18
4264,00:45,33.92,16.00,-17.92
4264,01:00,31.76,13.96,-17.80
4264,01:15,29.94,10.60,-19.34
4264,01:30,29.10,7.78,-21.32
4264,01:45,25.10,12.10,-13.00
4264,02:00,23.96,9.99,-13.97
4264,02:15,21.43,9.80,-11.63
4264,02:30,20.12,7.00,-13.12
4264,02:45,21.10,9.68,-11.42
4264,03:00,19.33,11.04,-8.29
4264,03:15,17.90,8.54,-9.36
4264,03:30,17.55,8.75,-8.80
4264,03:45,15.91,14.66,-1.25
4264,04:00,16.43,8.80,-7.63
4264,04:15,15.56,9.47,-6.09
4264,04:30,16.23,9.26,-6.97
4264,04:45,18.61,16.97,-1.64
4264,05:00,17.24,17.49,0.25
4264,05:15,21.09,24.50,3.41
4264,05:30,27.78,32.18,4.40
4264,05:45,37.57,28.14,-9.43
4264,06:00,43.70,31.89,-11.81
4264,06:15,57.68,44.37,-13.31
4264,06:30,77.95,68.69,-9.26
4264,06:45,93.88,97.51,3.63
4264,07:00,114.24,143.20,28.96
4264,07:15,133.21,160.32,27.11
4264,07:30,152.17,184.24,32.07
4264,07:45,167.91,219.75,51.84
4264,08:00,168.53,198.26,29.73
4264,08:15,170.00,208.28,38.28
4264,08:30,169.31,200.93,31.62
4264,08:45,164.22,193.16,28.94
4264,09:00,146.83,153.80,6.97
4264,09:15,146.78,138.89,-7.89
4264,09:30,142.97,133.50,-9.47
4264,09:45,142.41,131.18,-11.23
4264,10:00,138.50,133.59,-4.91
4264,10:15,140.47,128.05,-12.42
4264,10:30,142.57,127.02,-15.55
4264,10:45,145.69,142.31,-3.38
4264,11:00,146.19,130.11,-16.08
4264,11:15,148.30,131.20,-17.10
4264,11:30,147.71,128.87,-18.84
4264,11:45,154.34,140.27,-14.07
4264,12:00,155.20,148.53,-6.67
4264,12:15,155.66,160.36,4.70
4264,12:30,153.24,125.39,-27.85
4264,12:45,152.63,142.75,-9.88
4264,13:00,151.48,141.22,-10.26
4264,13:15,150.88,153.96,3.08
4264,13:30,150.72,125.85,-24.87
4264,13:45,148.76,152.49,3.73
4264,14:00,148.96,146.13,-2.83
4264,14:15,149.96,126.43,-23.53
4264,14:30,152.95,143.71,-9.24
4264,14:45,152.77,147.10,-5.67
4264,15:00,155.25,154.02,-1.23
4264,15:15,157.85,148.79,-9.06
4264,15:30,155.13,147.75,-7.38
4264,15:45,154.36,144.55,-9.81
4264,16:00,158.89,154.39,-4.50
4264,16:15,157.66,158.18,0.52
4264,16:30,163.54,137.46,-26.08
4264,16:45,164.38,158.17,-6.21
4264,17:00,172.11,157.70,-14.41
4264,17:15,173.83,162.18,-11.65
4264,17:30,172.45,156.16,-16.29
4264,17:45,175.57,163.52,-12.05
4264,18:00,167.29,165.24,-2.05
4264,18:15,164.74,157.98,-6.76
4264,18:30,157.02,146.37,-10.65
4264,18:45,146.46,159.35,12.89
4264,19:00,144.59,147.15,2.56
4264,19:15,133.39,150.67,17.28
4264,19:30,128.71,131.22,2.51
4264,19:45,116.25,130.52,14.27
4264,20:00,110.57,119.22,8.65
4264,20:15,106.73,142.52,35.79
4264,20:30,102.98,119.80,16.82
4264,20:45,97.68,110.39,12.71
4264,21:00,102.94,109.66,6.72
4264,21:15,98.83,98.28,-0.55
4264,21:30,93.56,113.66,20.10
4264,21:45,89.21,109.66,20.45
4264,22:00,87.99,110.88,22.89
4264,22:15,78.62,89.28,10.66
4264,22:30,74.17,83.95,9.78
4264,22:45,68.30,92.01,23.71
4264,23:00,65.00,64.89,-0.11
4264,23:15,59.00,60.35,1.35
4264,23:30,53.83,49.22,-4.61
4264,23:45,48.66,42.17,-6.49
4266,00:00,37.50,25.66,-11.84
4266,00:15,32.03,27.24,-4.79
4266,00:30,27.33,24.95,-2.38
4266,00:45,23.77,16.33,-7.44
4266,01:00,22.34,7.37,-14.97
4266,01:15,18.92,10.11,-8.81
4266,01:30,17.94,10.31,-7.63
4266,01:45,14.75,8.47,-6.28
4266,02:00,13.97,8.46,-5.51
4266,02:15,12.27,6.36,-5.91
4266,02:30,11.27,6.21,-5.06
4266,02:45,12.48,9.47,-3.01
4266,03:00,12.06,9.65,-2.41
4266,03:15,11.52,9.42,-2.10
4266,03:30,10.50,5.47,-5.03
4266,03:45,10.98,5.69,-5.29
4266,04:00,10.92,10.75,-0.17
4266,04:15,10.90,8.04,-2.86
4266,04:30,12.72,9.03,-3.69
4266,04:45,15.23,15.13,-0.10
4266,05:00,14.59,19.49,4.90
4266,05:15,18.65,26.80,8.15
4266,05:30,26.10,48.76,22.66
4266,05:45,35.82,32.07,-3.75
4266,06:00,41.02,48.87,7.85
4266,06:15,58.81,63.91,5.10
4266,06:30,79.70,103.66,23.96
4266,06:45,102.18,118.50,16.32
4266,07:00,120.90,166.96,46.06
4266,07:15,147.19,220.13,72.94
4266,07:30,170.56,234.97,64.41
4266,07:45,185.65,250.13,64.48
4266,08:00,189.15,264.37,75.22
4266,08:15,192.26,274.58,82.32
4266,08:30,189.90,256.68,66.78
4266,08:45,188.38,242.52,54.14
4266,09:00,168.18,188.37,20.19
4266,09:15,163.04,191.74,28.70
4266,09:30,164.59,175.20,10.61
4266,09:45,164.84,176.45,11.61
4266,10:00,158.10,155.59,-2.51
4266,10:15,160.48,177.57,17.09
4266,10:30,161.35,163.29,1.94
4266,10:45,164.29,167.02,2.73
4266,11:00,160.81,168.13,7.32
4266,11:15,165.57,168.71,3.14
4266,11:30,164.77,161.08,-3.69
4266,11:45,168.55,160.71,-7.84
4266,12:00,169.04,176.57,7.53
4266,12:15,171.55,186.19,14.64
4266,12:30,172.48,169.51,-2.97
4266,12:45,169.19,172.02,2.83
4266,13:00,169.16,177.13,7.97
4266,13:15,167.44,174.22,6.78
4266,13:30,167.65,184.28,16.63
4266,13:45,166.06,186.00,19.94
4266,14:00,165.82,182.67,16.85
4266,14:15,170.58,172.12,1.54
4266,14:30,169.69,182.09,12.40
4266,14:45,170.49,185.50,15.01
4266,15:00,176.87,192.78,15.91
4266,15:15,178.94,182.03,3.09
4266,15:30,179.73,199.61,19.88
4266,15:45,179.76,210.60,30.84
4266,16:00,180.61,214.95,34.34
4266,16:15,185.77,233.45,47.68
4266,16:30,191.53,204.75,13.22
4266,16:45,193.43,213.44,20.01
4266,17:00,202.78,218.32,15.54
4266,17:15,205.09,225.22,20.13
4266,17:30,204.65,250.42,45.77
4266,17:45,201.79,239.07,37.28
4266,18:00,198.54,250.35,51.81
4266,18:15,189.48,220.07,30.59
4266,18:30,177.41,213.45,36.04
4266,18:45,165.23,183.96,18.73
4266,19:00,156.39,176.52,20.13
4266,19:15,143.73,176.22,32.49
4266,19:30,128.88,136.86,7.98
4266,19:45,113.47,137.41,23.94
4266,20:00,104.36,122.80,18.44
4266,20:15,98.00,117.06,19.06
4266,20:30,93.47,113.13,19.66
4266,20:45,90.19,87.87,-2.32
4266,21:00,94.58,87.76,-6.82
4266,21:15,90.73,99.42,8.69
4266,21:30,82.99,92.96,9.97
4266,21:45,78.81,58.69,-20.12
4266,22:00,79.51,94.00,14.49
4266,22:15,71.65,76.41,4.76
4266,22:30,66.63,79.17,12.54
4266,22:45,60.15,46.49,-13.66
4266,23:00,55.62,44.91,-10.71
4266,23:15,50.04,33.37,-16.67
4266,23:30,44.06,34.18,-9.88
4266,23:45,37.88,30.18,-7.70
4270,00:00,38.99,20.11,-18.88
4270,00:15,34.96,25.80,-9.16
4270,00:30,31.43,16.76,-14.67
4270,00:45,26.12,20.43,-5.69
4270,01:00,23.10,18.39,-4.71
4270,01:15,21.19,17.80,-3.39
4270,01:30,19.07,6.03,-13.04
4270,01:45,16.02,9.19,-6.83
4270,02:00,14.75,9.52,-5.23
4270,02:15,13.97,10.72,-3.25
4270,02:30,12.80,6.80,-6.00
4270,02:45,13.60,7.82,-5.78
4270,03:00,13.40,7.55,-5.85
4270,03:15,12.90,5.49,-7.41
4270,03:30,12.55,6.97,-5.58
4270,03:45,11.44,11.15,-0.29
4270,04:00,10.77,8.37,-2.40
4270,04:15,11.47,8.35,-3.12
4270,04:30,11.85,10.33,-1.52
4270,04:45,14.23,13.14,-1.09
4270,05:00,14.88,17.07,2.19
4270,05:15,19.43,10.64,-8.79
4270,05:30,29.47,19.79,-9.68
4270,05:45,37.45,31.07,-6.38
4270,06:00,42.47,26.47,-16.00
4270,06:15,59.99,46.32,-13.67
4270,06:30,77.74,67.51,-10.23
4270,06:45,91.18,88.90,-2.28
4270,07:00,99.67,113.15,13.48
4270,07:15,116.52,141.70,25.18
4270,07:30,128.12,132.80,4.68
4270,07:45,135.95,138.82,2.87
4270,08:00,141.39,164.65,23.26
4270,08:15,144.48,157.88,13.40
4270,08:30,145.15,160.18,15.03
4270,08:45,137.65,138.90,1.25
4270,09:00,128.86,129.78,0.92
4270,09:15,133.05,116.15,-16.90
4270,09:30,133.10,132.40,-0.70
4270,09:45,127.65,115.54,-12.11
4270,10:00,124.68,105.26,-19.42
4270,10:15,126.86,106.69,-20.17
4270,10:30,129.94,105.54,-24.40
4270,10:45,132.34,125.47,-6.87
4270,11:00,129.90,116.96,-12.94
4270,11:15,131.63,116.54,-15.09
4270,11:30,135.23,123.53,-11.70
4270,11:45,136.23,112.77,-23.46
4270,12:00,140.23,134.55,-5.68
4270,12:15,140.23,122.00,-18.23
4270,12:30,139.86,125.75,-14.11
4270,12:45,136.03,120.60,-15.43
4270,13:00,132.12,115.70,-16.42
4270,13:15,136.21,137.43,1.22
4270,13:30,135.48,125.10,-10.38
4270,13:45,133.52,128.10,-5.42
4270,14:00,130.58,140.92,10.34
4270,14:15,133.14,130.27,-2.87
4270,14:30,136.63,128.73,-7.90
4270,14:45,132.85,122.22,-10.63
4270,15:00,138.76,140.16,1.40
4270,15:15,141.31,131.94,-9.37
4270,15:30,144.96,150.14,5.18
4270,15:45,146.18,126.75,-19.43
4270,16:00,148.49,136.23,-12.26
4270,16:15,149.10,147.35,-1.75
4270,16:30,154.00,160.16,6.16
4270,16:45,154.20,164.68,10.48
4270,17:00,160.40,164.09,3.69
4270,17:15,165.22,174.16,8.94
4270,17:30,171.65,179.02,7.37
4270,17:45,167.02,180.18,13.16
4270,18:00,165.41,182.55,17.14
4270,18:15,160.99,160.61,-0.38
4270,18:30,150.48,173.74,23.26
4270,18:45,142.40,161.20,18.80
4270,19:00,130.49,130.82,0.33
4270,19:15,124.60,155.25,30.65
4270,19:30,110.99,105.76,-5.23
4270,19:45,101.70,120.62,18.92
4270,20:00,94.27,91.28,-2.99
4270,20:15,87.68,121.44,33.76
4270,20:30,84.98,85.40,0.42
4270,20:45,83.52,86.61,3.09
4270,21:00,86.51,75.11,-11.40
4270,21:15,81.17,86.70,5.53
4270,21:30,78.65,88.42,9.77
4270,21:45,76.45,71.47,-4.98
4270,22:00,75.46,78.48,3.02
4270,22:15,70.45,64.37,-6.08
4270,22:30,64.16,72.45,8.29
4270,22:45,60.31,59.63,-0.68
4270,23:00,57.06,46.16,-10.90
4270,23:15,51.69,41.54,-10.15
4270,23:30,45.28,33.92,-11.36
4270,23:45,40.69,34.05,-6.64
4272,00:00,27.29,25.66,-1.63
4272,00:15,22.74,23.35,0.61
4272,00:30,21.21,15.65,-5.56
4272,00:45,17.57,20.32,2.75
4272,01:00,15.27,8.47,-6.80
4272,01:15,13.13,11.79,-1.34
4272,01:30,11.76,6.61,-5.15
4272,01:45,10.34,6.86,-3.48
4272,02:00,8.69,4.93,-3.76
4272,02:15,8.23,10.16,1.93
4272,02:30,7.59,8.34,0.75
4272,02:45,8.29,7.33,-0.96
4272,03:00,8.51,8.46,-0.05
4272,03:15,7.48,8.18,0.70
4272,03:30,8.12,7.83,-0.29
4272,03:45,6.99,8.80,1.81
4272,04:00,6.91,6.36,-0.55
4272,04:15,7.60,11.43,3.83
4272,04:30,8.13,6.64,-1.49
4272,04:45,9.67,9.42,-0.25
4272,05:00,10.78,18.08,7.30
4272,05:15,12.71,12.18,-0.53
4272,05:30,21.40,14.10,-7.30
4272,05:45,26.47,19.86,-6.61
4272,06:00,32.16,31.27,-0.89
4272,06:15,45.67,50.50,4.83
4272,06:30,61.87,70.31,8.44
4272,06:45,72.56,86.52,13.96
4272,07:00,91.93,104.87,12.94
4272,07:15,109.13,112.92,3.79
4272,07:30,126.36,134.24,7.88
4272,07:45,143.93,150.84,6.91
4272,08:00,153.69,161.60,7.91
4272,08:15,154.54,172.32,17.78
4272,08:30,151.63,177.61,25.98
4272,08:45,147.71,141.12,-6.59
4272,09:00,131.86,148.68,16.82
4272,09:15,128.12,139.08,10.96
4272,09:30,124.49,136.79,12.30
4272,09:45,124.23,131.52,7.29
4272,10:00,112.72,117.10,4.38
4272,10:15,115.57,128.65,13.08
4272,10:30,119.82,123.07,3.25
4272,10:45,120.20,117.41,-2.79
4272,11:00,114.27,120.96,6.69
4272,11:15,118.98,117.09,-1.89
4272,11:30,121.89,125.72,3.83
4272,11:45,125.37,131.69,6.32
4272,12:00,126.87,138.07,11.20
4272,12:15,129.22,131.43,2.21
4272,12:30,125.08,119.20,-5.88
4272,12:45,125.54,131.04,5.50
4272,13:00,124.42,115.17,-9.25
4272,13:15,122.26,137.71,15.45
4272,13:30,120.69,143.32,22.63
4272,13:45,121.47,126.64,5.17
4272,14:00,119.27,124.45,5.18
4272,14:15,122.27,140.33,18.06
4272,14:30,122.84,128.45,5.61
4272,14:45,124.33,141.20,16.87
4272,15:00,127.96,147.53,19.57
4272,15:15,131.69,150.09,18.40
4272,15:30,137.54,139.61,2.07
4272,15:45,140.57,165.88,25.31
4272,16:00,142.92,170.21,27.29
4272,16:15,148.93,189.34,40.41
4272,16:30,150.18,177.64,27.46
4272,16:45,150.90,187.00,36.10
4272,17:00,155.48,153.10,-2.38
4272,17:15,162.17,208.12,45.95
4272,17:30,162.61,194.71,32.10
4272,17:45,159.93,219.44,59.51
4272,18:00,151.34,201.72,50.38
4272,18:15,145.72,179.76,34.04
4272,18:30,132.33,154.96,22.63
4272,18:45,125.27,167.14,41.87
4272,19:00,111.59,122.48,10.89
4272,19:15,103.92,123.32,19.40
4272,19:30,92.53,114.19,21.66
4272,19:45,80.59,102.17,21.58
4272,20:00,74.70,97.33,22.63
4272,20:15,68.02,102.90,34.88
4272,20:30,64.80,77.02,12.22
4272,20:45,64.32,76.08,11.76
4272,21:00,67.30,80.60,13.30
4272,21:15,62.43,87.55,25.12
4272,21:30,59.38,64.39,5.01
4272,21:45,55.63,70.75,15.12
4272,22:00,56.26,84.66,28.40
4272,22:15,52.00,62.30,10.30
4272,22:30,48.81,50.38,1.57
4272,22:45,45.63,56.75,11.12
4272,23:00,41.96,48.66,6.70
4272,23:15,37.39,47.71,10.32
4272,23:30,31.99,32.80,0.81
4272,23:45,29.18,24.71,-4.47
4273,00:00,25.44,14.37,-11.07
4273,00:15,22.94,11.34,-11.60
4273,00:30,18.08,10.53,-7.55
4273,00:45,16.45,9.80,-6.65
4273,01:00,14.92,11.09,-3.83
4273,01:15,12.08,3.61,-8.47
4273,01:30,11.71,5.41,-6.30
4273,01:45,10.45,6.09,-4.36
4273,02:00,8.60,5.30,-3.30
4273,02:15,8.40,6.91,-1.49
4273,02:30,8.40,7.05,-1.35
4273,02:45,8.98,5.83,-3.15
4273,03:00,7.74,6.47,-1.27
4273,03:15,7.89,6.73,-1.16
4273,03:30,8.16,6.55,-1.61
4273,03:45,9.11,7.25,-1.86
4273,04:00,9.95,3.99,-5.96
4273,04:15,10.31,5.35,-4.96
4273,04:30,11.94,8.62,-3.32
4273,04:45,16.98,10.51,-6.47
4273,05:00,20.82,15.90,-4.92
4273,05:15,27.53,14.32,-13.21
4273,05:30,41.95,18.18,-23.77
4273,05:45,51.13,14.46,-36.67
4273,06:00,61.15,4.86,-56.29
4273,06:15,96.90,-38.83,-135.73
4273,06:30,131.90,-23.98,-155.88
4273,06:45,143.45,35.79,-107.66
4273,07:00,161.90,65.35,-96.55
4273,07:15,188.58,164.55,-24.03
4273,07:30,213.00,232.25,19.25
4273,07:45,218.89,252.39,33.50
4273,08:00,222.23,266.97,44.74
4273,08:15,228.61,251.58,22.97
4273,08:30,224.37,260.65,36.28
4273,08:45,217.95,218.20,0.25
4273,09:00,209.97,231.42,21.45
4273,09:15,185.15,157.92,-27.23
4273,09:30,177.29,141.95,-35.34
4273,09:45,175.76,189.82,14.06
4273,10:00,150.90,135.79,-15.11
4273,10:15,149.21,137.44,-11.77
4273,10:30,154.24,146.09,-8.15
4273,10:45,150.27,124.80,-25.47
4273,11:00,146.15,123.87,-22.28
4273,11:15,152.52,108.58,-43.94
4273,11:30,152.73,124.50,-28.23
4273,11:45,155.85,142.81,-13.04
4273,12:00,156.52,140.80,-15.72
4273,12:15,163.55,140.03,-23.52
4273,12:30,159.66,126.49,-33.17
4273,12:45,150.90,126.03,-24.87
4273,13:00,149.58,136.14,-13.44
4273,13:15,150.13,146.57,-3.56
4273,13:30,149.27,132.86,-16.41
4273,13:45,145.85,150.62,4.77
4273,14:00,140.00,135.34,-4.66
4273,14:15,143.73,131.22,-12.51
4273,14:30,147.40,127.57,-19.83
4273,14:45,147.84,128.24,-19.60
4273,15:00,152.61,133.43,-19.18
4273,15:15,152.94,118.38,-34.56
4273,15:30,165.85,172.89,7.04
4273,15:45,173.50,189.74,16.24
4273,16:00,191.66,205.06,13.40
4273,16:15,191.40,190.33,-1.07
4273,16:30,194.11,166.06,-28.05
4273,16:45,191.24,185.92,-5.32
4273,17:00,206.76,183.86,-22.90
4273,17:15,222.18,202.52,-19.66
4273,17:30,216.21,221.87,5.66
4273,17:45,202.29,212.01,9.72
4273,18:00,187.82,199.84,12.02
4273,18:15,178.74,162.86,-15.88
4273,18:30,165.00,177.60,12.60
4273,18:45,151.68,159.05,7.37
4273,19:00,136.71,140.50,3.79
4273,19:15,121.63,61.07,-60.56
4273,19:30,106.06,83.97,-22.09
4273,19:45,92.58,84.69,-7.89
4273,20:00,80.53,80.94,0.41
4273,20:15,73.11,78.37,5.26
4273,20:30,71.58,63.70,-7.88
4273,20:45,67.15,50.59,-16.56
4273,21:00,69.24,54.69,-14.55
4273,21:15,68.31,78.41,10.10
4273,21:30,66.24,44.85,-21.39
4273,21:45,63.65,67.50,3.85
4273,22:00,61.85,67.17,5.32
4273,22:15,56.29,56.39,0.10
4273,22:30,53.08,46.27,-6.81
4273,22:45,47.66,25.99,-21.67
4273,23:00,40.40,27.48,-12.92
4273,23:15,38.02,30.79,-7.23
4273,23:30,32.74,25.98,-6.76
4273,23:45,28.87,16.72,-12.15
4321,00:00,17.16,12.30,-4.86
4321,00:15,15.56,12.97,-2.59
4321,00:30,14.05,10.71,-3.34
4321,00:45,12.08,9.84,-2.24
4321,01:00,10.79,7.63,-3.16
4321,01:15,8.63,11.01,2.38
4321,01:30,8.95,3.09,-5.86
4321,01:45,7.42,5.55,-1.87
4321,02:00,6.41,9.01,2.60
4321,02:15,5.52,5.12,-0.40
4321,02:30,5.03,3.19,-1.84
4321,02:45,5.46,4.52,-0.94
4321,03:00,5.52,4.70,-0.82
4321,03:15,5.96,6.01,0.05
4321,03:30,5.57,5.39,-0.18
4321,03:45,4.73,4.95,0.22
4321,04:00,5.21,4.38,-0.83
4321,04:15,4.95,5.98,1.03
4321,04:30,5.85,9.35,3.50
4321,04:45,7.10,12.06,4.96
4321,05:00,8.06,11.99,3.93
4321,05:15,10.24,12.90,2.66
4321,05:30,13.02,9.55,-3.47
4321,05:45,18.35,21.07,2.72
4321,06:00,22.89,25.47,2.58
4321,06:15,34.37,42.69,8.32
4321,06:30,49.77,57.08,7.31
4321,06:45,63.67,96.23,32.56
4321,07:00,78.68,105.68,27.00
4321,07:15,102.56,132.52,29.96
4321,07:30,121.11,156.19,35.08
4321,07:45,130.84,164.40,33.56
4321,08:00,136.26,156.17,19.91
4321,08:15,131.71,147.50,15.79
4321,08:30,128.44,129.57,1.13
4321,08:45,127.44,147.22,19.78
4321,09:00,109.58,133.16,23.58
4321,09:15,103.32,104.44,1.12
4321,09:30,93.75,98.29,4.54
4321,09:45,96.77,85.29,-11.48
4321,10:00,88.56,84.34,-4.22
4321,10:15,91.81,74.43,-17.38
4321,10:30,89.86,82.74,-7.12
4321,10:45,92.16,84.50,-7.66
4321,11:00,89.19,72.03,-17.16
4321,11:15,94.05,67.97,-26.08
4321,11:30,95.72,73.69,-22.03
4321,11:45,97.42,70.82,-26.60
4321,12:00,96.04,77.48,-18.56
4321,12:15,99.46,87.19,-12.27
4321,12:30,97.78,82.86,-14.92
4321,12:45,96.74,88.18,-8.56
4321,13:00,96.10,92.51,-3.59
4321,13:15,92.70,82.58,-10.12
4321,13:30,91.60,76.09,-15.51
4321,13:45,91.45,87.15,-4.30
4321,14:00,90.63,83.48,-7.15
4321,14:15,93.29,86.31,-6.98
4321,14:30,95.32,88.40,-6.92
4321,14:45,99.99,85.97,-14.02
4321,15:00,108.98,100.32,-8.66
4321,15:15,116.46,125.63,9.17
4321,15:30,127.76,137.00,9.24
4321,15:45,119.89,126.31,6.42
4321,16:00,114.69,119.81,5.12
4321,16:15,117.05,117.40,0.35
4321,16:30,117.77,124.73,6.96
4321,16:45,119.81,119.73,-0.08
4321,17:00,122.83,129.08,6.25
4321,17:15,129.52,139.70,10.18
4321,17:30,130.45,138.11,7.66
4321,17:45,130.58,133.23,2.65
4321,18:00,123.59,136.33,12.74
4321,18:15,119.37,125.44,6.07
4321,18:30,111.12,120.30,9.18
4321,18:45,103.52,103.61,0.09
4321,19:00,93.53,96.29,2.76
4321,19:15,85.94,80.87,-5.07
4321,19:30,75.73,66.15,-9.58
4321,19:45,67.90,58.47,-9.43
4321,20:00,61.39,53.53,-7.86
4321,20:15,55.60,60.74,5.14
4321,20:30,52.90,36.45,-16.45
4321,20:45,50.17,47.68,-2.49
4321,21:00,49.83,47.16,-2.67
4321,21:15,48.63,46.29,-2.34
4321,21:30,46.67,49.89,3.22
4321,21:45,42.48,40.02,-2.46
4321,22:00,41.75,50.93,9.18
4321,22:15,37.65,42.82,5.17
4321,22:30,34.52,32.42,-2.10
4321,22:45,32.23,25.50,-6.73
4321,23:00,28.87,27.64,-1.23
4321,23:15,24.88,19.77,-5.11
4321,23:30,23.19,19.13,-4.06
4321,23:45,20.54,15.34,-5.20
4324,00:00,23.06,18.34,-4.72
4324,00:15,19.82,11.50,-8.32
4324,00:30,18.75,17.31,-1.44
4324,00:45,14.83,15.87,1.04
4324,01:00,13.83,11.15,-2.68
4324,01:15,12.39,6.85,-5.54
4324,01:30,12.17,6.98,-5.19
4324,01:45,9.08,4.47,-4.61
4324,02:00,8.84,6.44,-2.40
4324,02:15,8.28,8.17,-0.11
4324,02:30,7.72,10.50,2.78
4324,02:45,7.27,9.69,2.42
4324,03:00,8.03,5.83,-2.20
4324,03:15,7.06,7.88,0.82
4324,03:30,7.48,6.07,-1.41
4324,03:45,7.09,9.49,2.40
4324,04:00,6.61,5.45,-1.16
4324,04:15,6.35,3.44,-2.91
4324,04:30,7.16,5.58,-1.58
4324,04:45,9.09,9.83,0.74
4324,05:00,9.44,10.08,0.64
4324,05:15,10.77,12.55,1.78
4324,05:30,16.40,9.76,-6.64
4324,05:45,22.94,20.32,-2.62
4324,06:00,25.84,24.81,-1.03
4324,06:15,34.23,29.24,-4.99
4324,06:30,50.44,44.08,-6.36
4324,06:45,60.55,56.89,-3.66
4324,07:00,73.27,79.96,6.69
4324,07:15,88.74,111.02,22.28
4324,07:30,104.39,133.49,29.10
4324,07:45,119.88,147.80,27.92
4324,08:00,132.91,165.23,32.32
4324,08:15,143.04,175.12,32.08
4324,08:30,136.73,145.12,8.39
4324,08:45,121.38,132.44,11.06
4324,09:00,108.54,117.35,8.81
4324,09:15,100.30,110.89,10.59
4324,09:30,98.58,96.57,-2.01
4324,09:45,102.82,109.03,6.21
4324,10:00,96.68,94.38,-2.30
4324,10:15,97.83,98.16,0.33
4324,10:30,100.43,101.51,1.08
4324,10:45,103.55,101.36,-2.19
4324,11:00,102.03,104.79,2.76
4324,11:15,102.25,91.80,-10.45
4324,11:30,105.29,103.75,-1.54
4324,11:45,110.95,113.07,2.12
4324,12:00,110.08,107.83,-2.25
4324,12:15,111.42,105.24,-6.18
4324,12:30,107.41,103.05,-4.36
4324,12:45,108.06,99.08,-8.98
4324,13:00,107.27,107.51,0.24
4324,13:15,106.31,104.31,-2.00
4324,13:30,102.13,98.04,-4.09
4324,13:45,104.94,94.87,-10.07
4324,14:00,105.35,97.10,-8.25
4324,14:15,105.56,94.41,-11.15
4324,14:30,107.24,113.64,6.40
4324,14:45,112.19,108.85,-3.34
4324,15:00,118.87,117.92,-0.95
4324,15:15,124.77,137.53,12.76
4324,15:30,126.38,127.49,1.11
4324,15:45,122.46,110.39,-12.07
4324,16:00,122.99,133.03,10.04
4324,16:15,121.12,143.39,22.27
4324,16:30,123.40,130.86,7.46
4324,16:45,124.15,141.26,17.11
4324,17:00,131.29,146.61,15.32
4324,17:15,137.04,169.99,32.95
4324,17:30,140.38,176.47,36.09
4324,17:45,136.40,170.97,34.57
4324,18:00,130.86,147.58,16.72
4324,18:15,126.71,156.99,30.28
4324,18:30,117.46,157.52,40.06
4324,18:45,114.06,114.49,0.43
4324,19:00,105.23,114.41,9.18
4324,19:15,99.40,105.44,6.04
4324,19:30,87.66,93.70,6.04
4324,19:45,80.18,75.53,-4.65
4324,20:00,71.91,81.08,9.17
4324,20:15,68.01,88.72,20.71
4324,20:30,64.90,79.21,14.31
4324,20:45,60.52,59.59,-0.93
4324,21:00,59.23,73.30,14.07
4324,21:15,56.83,67.17,10.34
4324,21:30,56.13,75.21,19.08
4324,21:45,53.03,58.05,5.02
4324,22:00,51.46,57.09,5.63
4324,22:15,45.86,41.22,-4.64
4324,22:30,42.67,58.79,16.12
4324,22:45,40.02,48.70,8.68
4324,23:00,36.49,30.51,-5.98
4324,23:15,30.81,27.99,-2.82
4324,23:30,27.88,30.18,2.30
4324,23:45,25.26,16.85,-8.41
4335,00:00,27.76,18.14,-9.62
4335,00:15,26.55,11.29,-15.26
4335,00:30,23.77,21.81,-1.96
4335,00:45,19.81,11.94,-7.87
4335,01:00,17.55,7.06,-10.49
4335,01:15,15.45,3.67,-11.78
4335,01:30,14.60,4.00,-10.60
4335,01:45,12.02,11.67,-0.35
4335,02:00,11.39,3.93,-7.46
4335,02:15,9.40,5.20,-4.20
4335,02:30,8.94,3.56,-5.38
4335,02:45,9.37,5.86,-3.51
4335,03:00,8.79,4.43,-4.36
4335,03:15,8.84,8.30,-0.54
4335,03:30,7.65,6.62,-1.03
4335,03:45,7.90,5.77,-2.13
4335,04:00,8.69,4.71,-3.98
4335,04:15,8.08,10.14,2.06
4335,04:30,8.65,4.41,-4.24
4335,04:45,10.03,5.20,-4.83
4335,05:00,11.05,14.19,3.14
4335,05:15,15.56,18.56,3.00
4335,05:30,20.52,22.43,1.91
4335,05:45,27.69,34.05,6.36
4335,06:00,35.00,36.67,1.67
4335,06:15,45.18,35.83,-9.35
4335,06:30,68.84,12.34,-56.50
4335,06:45,92.73,16.37,-76.36
4335,07:00,123.69,46.77,-76.92
